data,label,sentence,POS
Serb,I-MISC,13697,NN
territory,O,13697,NN
have,O,13697,VB
conducted,O,13697,VBN
a,O,13697,DT
well-organised,O,13697,JJ
campaign,O,13697,NN
to,O,13697,TO
coerce,O,13697,NN
refugees,O,13697,NNS
into,O,13697,IN
registering,O,13697,VBG
only,O,13697,RB
on,O,13697,IN
Serb,B-MISC,13697,NN
territory,O,13697,NN
and,O,13697,CC
failed,O,13697,VBD
to,O,13697,TO
inform,O,13697,NN
them,O,13697,PRP
of,O,13697,IN
their,O,13697,PRP$
rights,O,13697,NNS
under,O,13697,IN
the,O,13697,DT
Dayton,B-LOC,13697,NN
peace,O,13697,NN
agreement,O,13697,NN
.,O,13697,.
Diplomats,O,13698,NNS
say,O,13698,VB
the,O,13698,DT
effect,O,13698,NN
of,O,13698,IN
the,O,13698,DT
electoral,O,13698,JJ
engineering,O,13698,NN
would,O,13698,MD
be,O,13698,VB
to,O,13698,TO
establish,O,13698,VB
political,O,13698,JJ
control,O,13698,NN
over,O,13698,IN
districts,O,13698,NNS
they,O,13698,PRP
conquered,O,13698,VBN
and,O,13698,CC
ethnically,O,13698,RB
cleansed,O,13698,VBN
in,O,13698,IN
war,O,13698,NN
.,O,13698,.
The,O,13699,DT
response,O,13699,NN
of,O,13699,IN
the,O,13699,DT
Bosnian,B-MISC,13699,JJ
Serbs,I-MISC,13699,NNS
to,O,13699,TO
the,O,13699,DT
OSCE,B-ORG,13699,NN
's,O,13699,POS
announcement,O,13699,NN
was,O,13699,VBD
not,O,13699,RB
immediately,O,13699,RB
clear,O,13699,JJ
.,O,13699,.
But,O,13700,CC
Bosnian,B-MISC,13700,JJ
Serb,I-MISC,13700,NN
leaders,O,13700,NNS
have,O,13700,VB
hinted,O,13700,VBN
they,O,13700,PRP
would,O,13700,MD
boycott,O,13700,NN
the,O,13700,DT
poll,O,13700,NN
if,O,13700,IN
the,O,13700,DT
municipal,O,13700,JJ
elections,O,13700,NNS
were,O,13700,VBD
postponed,O,13700,VBN
or,O,13701,CC
go,O,13701,VB
ahead,O,13701,RB
with,O,13701,IN
their,O,13701,PRP$
own,O,13701,JJ
.,O,13701,.
The,O,13702,DT
Bosnian,B-MISC,13702,JJ
Serb,I-MISC,13702,NN
cabinet,O,13702,NN
in,O,13703,IN
a,O,13703,DT
letter,O,13703,NN
to,O,13703,TO
the,O,13703,DT
OSCE,B-ORG,13703,NN
said,O,13704,VBD
on,O,13704,IN
Monday,O,13704,NNP
that,O,13704,IN
any,O,13704,DT
delay,O,13704,NN
of,O,13704,IN
local,O,13704,JJ
elections,O,13704,NNS
would,O,13704,MD
be,O,13704,VB
 ,,13704,NN
a,O,13704,DT
direct,O,13704,JJ
and,O,13704,CC
flagrant,O,13704,NN
violation,O,13704,NN
fo,O,13704,NN
the,O,13704,DT
Dayton,B-LOC,13704,NN
agreement,O,13704,NN
 ,,13704,NN
.,O,13704,.
The,O,13705,DT
Serbs,B-MISC,13705,NNS
who,O,13706,WP
administer,O,13706,NN
half,O,13706,NN
of,O,13706,IN
Bosnia,B-LOC,13706,NNP
in,O,13706,IN
a,O,13706,DT
Serb,B-MISC,13706,NN
republic,O,13706,NN
said,O,13707,VBD
they,O,13707,PRP
had,O,13707,VBD
met,O,13707,NN
all,O,13707,DT
conditions,O,13707,NNS
for,O,13707,IN
holding,O,13707,VBG
the,O,13707,DT
September,O,13707,NNP
elections,O,13707,NNS
.,O,13707,.
Diplomats,O,13708,NNS
fear,O,13708,NN
that,O,13708,IN
the,O,13708,DT
crisis,O,13708,NN
could,O,13708,MD
cast,O,13708,NN
doubt,O,13708,NN
over,O,13708,IN
the,O,13708,DT
entire,O,13708,JJ
election,O,13708,NN
process,O,13708,NN
which,O,13709,WDT
already,O,13709,RB
appears,O,13709,VBZ
set,O,13709,NN
to,O,13709,TO
confirm,O,13709,NN
Bosnia,B-LOC,13709,NNP
's,O,13709,POS
ethnic,O,13709,JJ
partition,O,13709,NN
rather,O,13709,RB
than,O,13709,IN
its,O,13709,PRP$
reintegration,O,13709,NN
as,O,13709,IN
the,O,13709,DT
Dayton,B-LOC,13709,NN
peace,O,13709,NN
agreement,O,13709,NN
had,O,13709,VBD
planned,O,13709,VBN
.,O,13709,.
-DOCSTART-,O,13710,NN
New,O,13711,NNP
talks,O,13711,NNS
in,O,13711,IN
Chechnya,B-LOC,13711,NN
as,O,13711,IN
Lebed,B-PER,13711,VBN
waits,O,13711,NNS
for,O,13711,IN
Yeltsin,B-PER,13711,NN
.,O,13711,.
Dmitry,B-PER,13712,NN
Kuznets,I-PER,13712,NNS
NOVYE,B-LOC,13713,NN
ATAGI,I-LOC,13713,NN
Russia,B-LOC,13714,NN
1996-08-27,O,13714,JJ
Russian,B-MISC,13715,JJ
and,O,13715,CC
rebel,O,13715,NN
military,O,13715,JJ
commanders,O,13715,NNS
finally,O,13715,RB
met,O,13715,NN
in,O,13715,IN
Chechnya,B-LOC,13715,NN
on,O,13715,IN
Tuesday,O,13715,NNP
for,O,13715,IN
delayed,O,13715,NNS
talks,O,13715,NNS
aimed,O,13715,VBN
at,O,13715,IN
finalising,O,13715,VBG
a,O,13715,DT
ceasefire,O,13715,NN
arranged,O,13715,VBN
last,O,13715,JJ
week,O,13715,NN
by,O,13715,IN
President,O,13715,NNP
Boris,B-PER,13715,NNP
Yeltsin,I-PER,13715,NN
's,O,13715,POS
envoy,O,13715,NN
Alexander,B-PER,13715,NN
Lebed,I-PER,13715,VBN
.,O,13715,.
The,O,13716,DT
Russian,B-MISC,13716,JJ
army,O,13716,NN
commander,O,13716,NN
in,O,13716,IN
the,O,13716,DT
region,O,13716,NN
General,O,13717,NNP
Vyacheslav,B-PER,13717,NN
Tikhomirov,I-PER,13717,NN
arrived,O,13718,VBN
at,O,13718,IN
the,O,13718,DT
rebel-held,O,13718,NN
village,O,13718,NN
of,O,13718,IN
Novye,B-LOC,13718,NN
Atagi,I-LOC,13718,NN
some,O,13719,DT
20,O,13719,CD
km,O,13719,NN
(,O,13719,(
12,O,13719,CD
miles,O,13719,NNS
),O,13719,)
south,O,13719,NN
of,O,13719,IN
the,O,13719,DT
Chechen,B-MISC,13719,NN
capital,O,13719,NN
Grozny,B-LOC,13719,NN
for,O,13719,IN
discussions,O,13719,NNS
with,O,13719,IN
rebel,O,13719,NN
chief-of-staff,O,13719,NN
Aslan,B-PER,13719,NN
Maskhadov,I-PER,13719,NN
.,O,13719,.
But,O,13720,CC
Lebed,B-PER,13720,VBN
himself,O,13720,PRP
the,O,13721,DT
Kremlin,B-LOC,13721,NNP
security,O,13721,NN
chief,O,13721,NN
is,O,13722,VBZ
still,O,13722,RB
waiting,O,13722,VBG
back,O,13722,RB
in,O,13722,IN
Moscow,B-LOC,13722,NNP
to,O,13722,TO
meet,O,13722,NN
Yeltsin,B-PER,13722,NN
over,O,13722,IN
his,O,13722,PRP$
plans,O,13722,NNS
for,O,13722,IN
a,O,13722,DT
lasting,O,13722,VBG
political,O,13722,JJ
settlement,O,13722,NN
in,O,13722,IN
Chechnya,B-LOC,13722,NN
.,O,13722,.
Itar-Tass,B-ORG,13723,NN
news,O,13723,NN
agency,O,13723,NN
quoted,O,13723,VBN
the,O,13723,DT
Kremlin,B-LOC,13723,NNP
press,O,13723,NN
service,O,13723,NN
as,O,13723,IN
saying,O,13723,VBG
Yeltsin,B-PER,13723,NN
who,O,13724,WP
left,O,13724,NN
for,O,13724,IN
a,O,13724,DT
state,O,13724,NN
holiday,O,13724,NN
home,O,13724,NN
near,O,13724,IN
Moscow,B-LOC,13724,NNP
on,O,13724,IN
Monday,O,13724,NNP
would,O,13725,MD
hold,O,13725,NN
no,O,13725,DT
working,O,13725,VBG
meetings,O,13725,NNS
on,O,13725,IN
Tuesday,O,13725,NNP
.,O,13725,.
Lebed,B-PER,13726,VBN
interrupted,O,13726,VBN
talks,O,13726,NNS
with,O,13726,IN
Chechnya,B-LOC,13726,NN
's,O,13726,POS
separatists,O,13726,NNS
on,O,13726,IN
a,O,13726,DT
political,O,13726,JJ
deal,O,13726,NN
on,O,13726,IN
Sunday,O,13726,NNP
saying,O,13727,VBG
he,O,13727,PRP
had,O,13727,VBD
to,O,13727,TO
consult,O,13727,NN
with,O,13727,IN
Yeltsin,B-PER,13727,NN
.,O,13727,.
After,O,13728,IN
a,O,13728,DT
meeting,O,13728,NN
failed,O,13728,VBD
to,O,13728,TO
materialise,O,13728,NN
on,O,13728,IN
Monday,O,13728,NNP
Lebed,B-PER,13729,VBN
's,O,13729,POS
spokesman,O,13729,NN
said,O,13729,VBD
he,O,13729,PRP
might,O,13729,MD
meet,O,13729,NN
the,O,13729,DT
president,O,13729,NN
on,O,13729,IN
Tuesday,O,13729,NNP
.,O,13729,.
But,O,13730,CC
Yeltsin,B-PER,13730,NN
's,O,13730,POS
spokesman,O,13730,NN
rebuffed,O,13730,NN
the,O,13730,DT
suggestion,O,13730,NN
saying,O,13731,VBG
the,O,13731,DT
president,O,13731,NN
had,O,13731,VBD
left,O,13731,NN
Moscow,B-LOC,13731,NNP
for,O,13731,IN
a,O,13731,DT
holiday,O,13731,NN
near,O,13731,IN
the,O,13731,DT
capital,O,13731,NN
.,O,13731,.
The,O,13732,DT
Russians,B-MISC,13732,NNS
postponed,O,13732,VBN
the,O,13732,DT
talks,O,13732,NNS
after,O,13732,IN
a,O,13732,DT
Chechen,B-MISC,13732,NN
band,O,13732,NN
disarmed,O,13732,VBN
a,O,13732,DT
column,O,13732,NN
of,O,13732,IN
interior,B-ORG,13732,NN
ministry,I-ORG,13732,NN
troops,O,13732,NNS
on,O,13732,IN
Sunday,O,13732,NNP
.,O,13732,.
The,O,13733,DT
Chechens,B-MISC,13733,NNS
said,O,13733,VBD
a,O,13733,DT
renegade,O,13733,NN
group,O,13733,NN
seized,O,13733,VBN
the,O,13733,DT
weapons,O,13733,NNS
and,O,13733,CC
said,O,13733,VBD
on,O,13733,IN
Monday,O,13733,NNP
they,O,13733,PRP
had,O,13733,VBD
all,O,13733,DT
been,O,13733,VBN
returned,O,13733,VBN
.,O,13733,.
The,O,13734,DT
Russian,B-MISC,13734,JJ
command,O,13734,NN
insisted,O,13734,VBN
that,O,13734,IN
not,O,13734,RB
all,O,13734,DT
the,O,13734,DT
weapons,O,13734,NNS
were,O,13734,VBD
the,O,13734,DT
same,O,13734,JJ
as,O,13734,IN
those,O,13734,DT
taken,O,13734,VBN
.,O,13734,.
Tass,B-ORG,13735,NN
said,O,13735,VBD
the,O,13735,DT
weapons,O,13735,NNS
and,O,13735,CC
the,O,13735,DT
practical,O,13735,JJ
implementation,O,13735,NN
of,O,13735,IN
the,O,13735,DT
ceasefire,O,13735,NN
signed,O,13735,VBN
by,O,13735,IN
Lebed,B-PER,13735,VBN
and,O,13735,CC
Maskhadov,B-PER,13735,NN
last,O,13735,JJ
Thursday,O,13735,NNP
would,O,13735,MD
be,O,13735,VB
on,O,13735,IN
the,O,13735,DT
agenda,O,13735,NN
of,O,13735,IN
today,O,13735,NN
's,O,13735,POS
talks,O,13735,NNS
.,O,13735,.
Neither,O,13736,CC
spoke,O,13736,NN
to,O,13736,TO
reporters,O,13736,NNS
before,O,13736,IN
the,O,13736,DT
meeting,O,13736,NN
which,O,13737,WDT
started,O,13737,VBN
around,O,13737,IN
10.45,O,13737,CD
a.m.,O,13737,NN
(,O,13737,(
645,O,13737,CD
GMT,B-MISC,13737,NN
),O,13737,)
.,O,13737,.
Also,O,13738,RB
in,O,13738,IN
Novye,B-LOC,13738,NN
Atagi,I-LOC,13738,NN
on,O,13738,IN
Tuesday,O,13738,NNP
morning,O,13738,NN
was,O,13739,VBD
Tim,B-PER,13739,NN
Guldimann,I-PER,13739,NNP
the,O,13740,DT
Swiss,B-MISC,13740,JJ
diplomat,O,13740,NN
who,O,13740,WP
heads,O,13740,NNS
the,O,13740,DT
Chechnya,B-LOC,13740,NN
mission,O,13740,NN
of,O,13740,IN
the,O,13740,DT
Organisation,B-ORG,13740,NN
for,I-ORG,13740,IN
Security,I-ORG,13740,NN
and,I-ORG,13740,CC
Cooperation,I-ORG,13740,NN
in,I-ORG,13740,IN
Europe,I-ORG,13740,NNP
(,O,13740,(
OSCE,B-ORG,13740,NN
),O,13740,)
.,O,13740,.
Guldimann,B-PER,13741,NNP
who,O,13742,WP
helped,O,13742,VBD
broker,O,13742,NN
an,O,13742,DT
earlier,O,13742,RBR
truce,O,13742,NN
in,O,13742,IN
May,O,13742,NNP
was,O,13743,VBD
not,O,13743,RB
taking,O,13743,VBG
part,O,13743,NN
in,O,13743,IN
the,O,13743,DT
Tikhomirov-Maskhadov,B-MISC,13743,NN
talks,O,13743,NNS
.,O,13743,.
Lebed,B-PER,13744,VBN
's,O,13744,POS
peace,O,13744,NN
mission,O,13744,NN
this,O,13744,DT
month,O,13744,NN
has,O,13744,VBZ
stopped,O,13744,VBD
some,O,13744,DT
of,O,13744,IN
the,O,13744,DT
worst,O,13744,JJS
fighting,O,13744,VBG
of,O,13744,IN
the,O,13744,DT
20-month-old,O,13744,JJ
conflict,O,13744,NN
.,O,13744,.
However,O,13745,RB
tension,O,13746,NN
on,O,13746,IN
the,O,13746,DT
ground,O,13746,NN
indicates,O,13746,NNS
that,O,13746,IN
it,O,13746,PRP
could,O,13746,MD
falter,O,13746,NN
if,O,13746,IN
the,O,13746,DT
momentum,O,13746,NN
for,O,13746,IN
a,O,13746,DT
settlement,O,13746,NN
is,O,13746,VBZ
not,O,13746,RB
maintained,O,13746,VBN
.,O,13746,.
Three,O,13747,CD
Russian,B-MISC,13747,JJ
servicemen,O,13747,NNS
were,O,13747,VBD
wounded,O,13747,VBD
in,O,13747,IN
a,O,13747,DT
total,O,13747,JJ
of,O,13747,IN
six,O,13747,CD
shooting,O,13747,VBG
incidents,O,13747,NNS
overnight,O,13747,NN
Itar-Tass,B-ORG,13748,NN
news,O,13748,NN
agency,O,13748,NN
quoted,O,13748,VBN
the,O,13748,DT
Russian,B-MISC,13748,JJ
military,O,13748,JJ
as,O,13748,IN
saying,O,13748,VBG
on,O,13748,IN
Tuesday,O,13748,NNP
morning,O,13748,NN
.,O,13748,.
RIA,B-ORG,13749,NN
news,O,13749,NN
agency,O,13749,NN
quoted,O,13749,VBN
an,O,13749,DT
army,O,13749,NN
source,O,13749,NN
accusing,O,13749,VBG
rebel,O,13749,NN
fighters,O,13749,NNS
of,O,13749,IN
failing,O,13749,VBG
to,O,13749,TO
turn,O,13749,NN
up,O,13749,RB
for,O,13749,IN
joint,O,13749,NN
Russian-Chechen,B-MISC,13749,NN
police,O,13749,NNS
patrols,O,13749,NNS
in,O,13749,IN
some,O,13749,DT
districts,O,13749,NNS
of,O,13749,IN
the,O,13749,DT
capital,O,13749,NN
Grozny,B-LOC,13749,NN
on,O,13749,IN
Tuesday,O,13749,NNP
.,O,13749,.
But,O,13750,CC
the,O,13750,DT
separatist,O,13750,NN
command,O,13750,NN
told,O,13750,NN
Interfax,B-ORG,13750,NN
news,O,13750,NN
agency,O,13750,NN
the,O,13750,DT
patrols,O,13750,NNS
part,O,13751,NN
of,O,13751,IN
the,O,13751,DT
truce,O,13751,NN
brokered,O,13751,VBN
by,O,13751,IN
Lebed,B-PER,13751,VBN
last,O,13751,JJ
week,O,13751,NN
would,O,13752,MD
begin,O,13752,NN
on,O,13752,IN
Tuesday,O,13752,NNP
after,O,13752,IN
delays,O,13752,NNS
for,O,13752,IN
 ,,13752,NN
technical,O,13752,JJ
reasons,O,13752,NNS
 ,,13752,NN
.,O,13752,.
Yeltsin,B-PER,13753,NN
's,O,13753,POS
spokesman,O,13753,NN
said,O,13753,VBD
he,O,13753,PRP
might,O,13753,MD
meet,O,13753,NN
officials,O,13753,NNS
during,O,13753,IN
his,O,13753,PRP$
break,O,13753,NN
but,O,13754,CC
indicated,O,13754,VBN
Lebed,B-PER,13754,VBN
was,O,13754,VBD
low,O,13754,JJ
on,O,13754,IN
the,O,13754,DT
list,O,13754,NN
by,O,13754,IN
saying,O,13754,VBG
Yeltsin,B-PER,13754,NN
would,O,13754,MD
need,O,13754,NN
time,O,13754,NN
to,O,13754,TO
study,O,13754,NN
the,O,13754,DT
proposals,O,13754,NNS
before,O,13754,IN
talking,O,13754,VBG
to,O,13754,TO
him,O,13754,PRP
.,O,13754,.
Russian,B-MISC,13755,JJ
news,O,13755,NN
agencies,O,13755,NNS
also,O,13755,RB
quoted,O,13755,VBN
the,O,13755,DT
Kremlin,B-LOC,13755,NNP
spokesman,O,13755,NN
as,O,13755,IN
saying,O,13755,VBG
that,O,13755,IN
Lebed,B-PER,13755,VBN
's,O,13755,POS
representatives,O,13755,NNS
had,O,13755,VBD
not,O,13755,RB
sought,O,13755,NN
a,O,13755,DT
meeting,O,13755,NN
hinting,O,13756,VBG
at,O,13756,IN
an,O,13756,DT
attempt,O,13756,NN
by,O,13756,IN
the,O,13756,DT
president,O,13756,NN
to,O,13756,TO
put,O,13756,NN
his,O,13756,PRP$
popular,O,13756,JJ
and,O,13756,CC
outspoken,O,13756,NNS
protege,O,13756,NN
in,O,13756,IN
his,O,13756,PRP$
place,O,13756,NN
with,O,13756,IN
a,O,13756,DT
lesson,O,13756,NN
on,O,13756,IN
protocol,O,13756,NN
.,O,13756,.
Yeltsin,B-PER,13757,NN
65,O,13758,CD
has,O,13759,VBZ
kept,O,13759,NN
a,O,13759,DT
low,O,13759,JJ
profile,O,13759,NN
since,O,13759,IN
he,O,13759,PRP
was,O,13759,VBD
reelected,O,13759,VBN
in,O,13759,IN
July,O,13759,NNP
prompting,O,13760,VBG
new,O,13760,JJ
speculation,O,13760,NN
that,O,13760,IN
the,O,13760,DT
two,O,13760,CD
heart,O,13760,NN
attacks,O,13760,NNS
he,O,13760,PRP
suffered,O,13760,VBD
last,O,13760,JJ
year,O,13760,NN
and,O,13760,CC
a,O,13760,DT
rumoured,O,13760,VBN
drinking,O,13760,NN
problem,O,13760,NN
could,O,13760,MD
be,O,13760,VB
taking,O,13760,VBG
their,O,13760,PRP$
toll,O,13760,NN
weakening,O,13761,VBG
his,O,13761,PRP$
grip,O,13761,NN
on,O,13761,IN
affairs,O,13761,NNS
of,O,13761,IN
state,O,13761,NN
.,O,13761,.
Aides,O,13762,NNS
have,O,13762,VB
dismissed,O,13762,VBN
such,O,13762,JJ
speculation,O,13762,NN
insisting,O,13763,VBG
that,O,13763,IN
he,O,13763,PRP
simply,O,13763,RB
needs,O,13763,NNS
a,O,13763,DT
rest,O,13763,NN
after,O,13763,IN
his,O,13763,PRP$
energetic,O,13763,JJ
election,O,13763,NN
campaign,O,13763,NN
.,O,13763,.
Some,O,13764,DT
analysts,O,13764,NNS
say,O,13764,VB
the,O,13764,DT
Kremlin,B-LOC,13764,NNP
leader,O,13764,NN
whose,O,13765,WP$
order,O,13765,NN
sending,O,13765,VBG
troops,O,13765,NNS
and,O,13765,CC
tanks,O,13765,NNS
into,O,13765,IN
Chechnya,B-LOC,13765,NN
in,O,13765,IN
1994,O,13765,CD
started,O,13765,VBN
Russia,B-LOC,13765,NN
's,O,13765,POS
ill-fated,O,13765,JJ
military,O,13765,JJ
campaign,O,13765,NN
could,O,13766,MD
merely,O,13766,RB
be,O,13766,VB
reluctant,O,13766,NN
to,O,13766,TO
put,O,13766,NN
his,O,13766,PRP$
name,O,13766,NN
to,O,13766,TO
a,O,13766,DT
peace,O,13766,NN
process,O,13766,NN
which,O,13766,WDT
might,O,13766,MD
fall,O,13766,NN
apart,O,13766,RB
.,O,13766,.
But,O,13767,CC
Lebed,B-PER,13767,VBN
who,O,13768,WP
has,O,13768,VBZ
no,O,13768,DT
real,O,13768,JJ
power,O,13768,NN
without,O,13768,IN
his,O,13768,PRP$
boss,O,13768,NN
and,O,13768,CC
has,O,13768,VBZ
hinted,O,13768,VBN
at,O,13768,IN
dark,O,13768,NN
forces,O,13768,NNS
in,O,13768,IN
Moscow,B-LOC,13768,NNP
working,O,13768,VBG
against,O,13768,IN
him,O,13768,PRP
appears,O,13769,VBZ
to,O,13769,TO
think,O,13769,NN
a,O,13769,DT
deal,O,13769,NN
will,O,13769,MD
not,O,13769,RB
stick,O,13769,NN
without,O,13769,IN
strong,O,13769,JJ
backing,O,13769,NN
from,O,13769,IN
Yeltsin,B-PER,13769,NN
.,O,13769,.
His,O,13770,PRP$
proposals,O,13770,NNS
have,O,13770,VB
not,O,13770,RB
been,O,13770,VBN
spelled,O,13770,VBN
out,O,13770,IN
but,O,13770,CC
are,O,13770,VBP
expected,O,13770,VBN
to,O,13770,TO
involve,O,13770,NN
a,O,13770,DT
compromise,O,13770,NN
between,O,13770,IN
the,O,13770,DT
separatists,O,13770,NNS
',O,13770,''
demand,O,13770,NN
for,O,13770,IN
independence,O,13770,NN
and,O,13770,CC
Moscow,B-LOC,13770,NNP
's,O,13770,POS
insistence,O,13770,NN
that,O,13770,IN
Chechnya,B-LOC,13770,NN
remain,O,13770,NN
part,O,13770,NN
of,O,13770,IN
the,O,13770,DT
Russian,B-LOC,13770,JJ
Federation,I-LOC,13770,NN
.,O,13770,.
-DOCSTART-,O,13771,NN
Slovenia,B-LOC,13772,NN
and,O,13772,CC
Poland,B-LOC,13772,NNP
target,O,13772,NN
EU,B-ORG,13772,NN
NATO,B-ORG,13773,NNP
membership,O,13773,NN
.,O,13773,.
LJUBLJANA,B-LOC,13774,NN
1996-08-27,O,13774,JJ
Slovenia,B-LOC,13775,NN
and,O,13775,CC
Poland,B-LOC,13775,NNP
pledged,O,13775,VBN
to,O,13775,TO
intensify,O,13775,NN
cooperation,O,13775,NN
on,O,13775,IN
Tuesday,O,13775,NNP
and,O,13775,CC
reinforced,O,13775,VBN
their,O,13775,PRP$
determination,O,13775,NN
to,O,13775,TO
join,O,13775,NN
the,O,13775,DT
European,B-ORG,13775,JJ
Union,I-ORG,13775,NNP
and,O,13775,CC
NATO,B-ORG,13775,NNP
at,O,13775,IN
the,O,13775,DT
earliest,O,13775,JJS
possible,O,13775,JJ
date,O,13775,NN
.,O,13775,.
Polish,B-MISC,13776,JJ
President,O,13776,NNP
Aleksander,B-PER,13776,NN
Kwasniewski,I-PER,13776,NNP
and,O,13776,CC
his,O,13776,PRP$
Slovenian,B-MISC,13776,JJ
counterpart,O,13776,NN
Milan,B-PER,13777,NN
Kucan,I-PER,13777,JJ
met,O,13778,NN
for,O,13778,IN
talks,O,13778,NNS
at,O,13778,IN
the,O,13778,DT
start,O,13778,NN
of,O,13778,IN
a,O,13778,DT
two-day,O,13778,NN
visit,O,13778,NN
to,O,13778,TO
Slovenia,B-LOC,13778,NN
by,O,13778,IN
Kwasniewski,B-PER,13778,NNP
.,O,13778,.
It,O,13779,PRP
was,O,13779,VBD
their,O,13779,PRP$
fourth,O,13779,JJ
meeting,O,13779,NN
this,O,13779,DT
year,O,13779,NN
.,O,13779,.
They,O,13780,PRP
said,O,13780,VBD
in,O,13780,IN
a,O,13780,DT
statement,O,13780,NN
they,O,13780,PRP
agreed,O,13780,VBD
to,O,13780,TO
have,O,13780,VB
regular,O,13780,JJ
telephone,O,13780,NN
contact,O,13780,NN
to,O,13780,TO
discuss,O,13780,NN
progress,O,13780,NN
in,O,13780,IN
strengthening,O,13780,VBG
ties,O,13780,NNS
with,O,13780,IN
the,O,13780,DT
West,B-LOC,13780,NNP
.,O,13780,.
 ,,13781,NN
We,O,13781,PRP
expect,O,13781,VB
our,O,13781,PRP$
cooperation,O,13781,NN
will,O,13781,MD
help,O,13781,NN
both,O,13781,DT
countries,O,13781,NNS
towards,O,13781,NNS
entering,O,13781,VBG
the,O,13781,DT
European,B-ORG,13781,JJ
Union,I-ORG,13781,NNP
and,O,13781,CC
NATO,B-ORG,13781,NNP
 ,,13782,NN
Kwasniewski,B-PER,13782,NNP
said,O,13782,VBD
.,O,13782,.
 ,,13783,NN
We,O,13783,PRP
have,O,13783,VB
similar,O,13783,JJ
ambitions,O,13783,NNS
as,O,13783,IN
far,O,13783,RB
as,O,13783,IN
our,O,13783,PRP$
internal,O,13783,JJ
development,O,13783,NN
and,O,13783,CC
international,O,13783,JJ
life,O,13783,NN
is,O,13783,VBZ
concerned,O,13783,JJ
 ,,13784,NN
Kucan,B-PER,13784,JJ
said,O,13784,VBD
.,O,13784,.
Poland,B-LOC,13785,NNP
and,O,13785,CC
Slovenia,B-LOC,13785,NN
are,O,13785,VBP
hoping,O,13785,VBG
to,O,13785,TO
be,O,13785,VB
among,O,13785,IN
the,O,13785,DT
first,O,13785,RB
group,O,13785,NN
of,O,13785,IN
former,O,13785,JJ
eastern,O,13785,JJ
bloc,O,13785,NN
countries,O,13785,NNS
to,O,13785,TO
join,O,13785,NN
the,O,13785,DT
European,B-ORG,13785,JJ
Union,I-ORG,13785,NNP
and,O,13785,CC
NATO,B-ORG,13785,NNP
.,O,13785,.
They,O,13786,PRP
have,O,13786,VB
already,O,13786,RB
signed,O,13786,VBN
an,O,13786,DT
association,O,13786,NN
agreement,O,13786,NN
with,O,13786,IN
the,O,13786,DT
European,B-ORG,13786,JJ
Union,I-ORG,13786,NNP
and,O,13786,CC
are,O,13786,VBP
both,O,13786,DT
part,O,13786,NN
of,O,13786,IN
the,O,13786,DT
Central,B-ORG,13786,JJ
European,I-ORG,13786,JJ
Free,I-ORG,13786,JJ
Trade,I-ORG,13786,NNP
Area,I-ORG,13786,NN
which,O,13787,WDT
also,O,13787,RB
comprises,O,13787,NNS
Hungary,B-LOC,13787,NNP
Slovakia,B-LOC,13788,NN
and,O,13788,CC
the,O,13788,DT
Czech,B-LOC,13788,NN
Republic,I-LOC,13788,JJ
.,O,13788,.
Slovenia,B-LOC,13789,NN
's,O,13789,POS
trade,O,13789,NN
with,O,13789,IN
Poland,B-LOC,13789,NNP
rose,O,13789,VBD
to,O,13789,TO
$,O,13789,$
142.3,O,13789,CD
million,O,13789,CD
in,O,13789,IN
1995,O,13789,CD
from,O,13789,IN
$,O,13789,$
118.8,O,13789,CD
million,O,13789,CD
in,O,13789,IN
1994,O,13789,CD
.,O,13789,.
During,O,13790,IN
his,O,13790,PRP$
visit,O,13790,NN
to,O,13790,TO
Slovenia,B-LOC,13790,NN
Kwasniewski,B-PER,13791,NNP
is,O,13791,VBZ
also,O,13791,RB
scheduled,O,13791,VBN
to,O,13791,TO
meet,O,13791,NN
Prime,O,13791,NNP
Minister,O,13791,NNP
Janez,B-PER,13791,NN
Drnovsek,I-PER,13791,NN
representatives,O,13792,NNS
of,O,13792,IN
Slovenian,B-MISC,13792,JJ
political,O,13792,JJ
parties,O,13792,NNS
and,O,13792,CC
representatives,O,13792,NNS
of,O,13792,IN
the,O,13792,DT
Chamber,B-ORG,13792,NNP
of,I-ORG,13792,IN
Economy,I-ORG,13792,NN
.,O,13792,.
-DOCSTART-,O,13793,NN
Nationalists,O,13794,NNS
want,O,13794,NN
Iliescu,B-PER,13794,NN
ousted,O,13794,VBN
for,O,13794,IN
Hungary,B-LOC,13794,NNP
pact,O,13794,NN
.,O,13794,.
BUCHAREST,B-LOC,13795,NN
1996-08-27,O,13795,JJ
Junior,O,13796,JJ
Nationalist,O,13796,NN
members,O,13796,NNS
of,O,13796,IN
Romania,B-LOC,13796,NN
's,O,13796,POS
ruling,O,13796,NN
coalition,O,13796,NN
called,O,13796,VBN
on,O,13796,IN
Tuesday,O,13796,NNP
for,O,13796,IN
the,O,13796,DT
impeachment,O,13796,NN
of,O,13796,IN
President,O,13796,NNP
Ion,B-PER,13796,NN
Iliescu,I-PER,13796,NN
for,O,13796,IN
backing,O,13796,NN
a,O,13796,DT
friendship,O,13796,NN
treaty,O,13796,NN
with,O,13796,IN
neighbouring,O,13796,VBG
Hungary,B-LOC,13796,NNP
.,O,13796,.
Iliescu,B-PER,13797,NN
's,O,13797,POS
Party,B-ORG,13797,NNP
of,I-ORG,13797,IN
